"UNIQUE_ACCOUNT_IDENTIFIER","ACTIVITY_PERIOD","SALES_CHANNEL","MARKETPLACE","PROGRAM_TYPE","TRANSACTION_TYPE","TRANSACTION_EVENT_ID","ACTIVITY_TRANSACTION_ID","TAX_CALCULATION_DATE","TRANSACTION_DEPART_DATE","TRANSACTION_ARRIVAL_DATE","TRANSACTION_COMPLETE_DATE","SELLER_SKU","ASIN","ITEM_DESCRIPTION","ITEM_MANUFACTURE_COUNTRY","QTY","ITEM_WEIGHT","TOTAL_ACTIVITY_WEIGHT","COST_PRICE_OF_ITEMS","PRICE_OF_ITEMS_AMT_VAT_EXCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL","SHIP_CHARGE_AMT_VAT_EXCL","PROMO_SHIP_CHARGE_AMT_VAT_EXCL","TOTAL_SHIP_CHARGE_AMT_VAT_EXCL","GIFT_WRAP_AMT_VAT_EXCL","PROMO_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL","PRICE_OF_ITEMS_VAT_RATE_PERCENT","PRICE_OF_ITEMS_VAT_AMT","PROMO_PRICE_OF_ITEMS_VAT_AMT","TOTAL_PRICE_OF_ITEMS_VAT_AMT","SHIP_CHARGE_VAT_RATE_PERCENT","SHIP_CHARGE_VAT_AMT","PROMO_SHIP_CHARGE_VAT_AMT","TOTAL_SHIP_CHARGE_VAT_AMT","GIFT_WRAP_VAT_RATE_PERCENT","GIFT_WRAP_VAT_AMT","PROMO_GIFT_WRAP_VAT_AMT","TOTAL_GIFT_WRAP_VAT_AMT","TOTAL_ACTIVITY_VALUE_VAT_AMT","PRICE_OF_ITEMS_AMT_VAT_INCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL","SHIP_CHARGE_AMT_VAT_INCL","PROMO_SHIP_CHARGE_AMT_VAT_INCL","TOTAL_SHIP_CHARGE_AMT_VAT_INCL","GIFT_WRAP_AMT_VAT_INCL","PROMO_GIFT_WRAP_AMT_VAT_INCL","TOTAL_GIFT_WRAP_AMT_VAT_INCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL","TRANSACTION_CURRENCY_CODE","COMMODITY_CODE","STATISTICAL_CODE_DEPART","STATISTICAL_CODE_ARRIVAL","COMMODITY_CODE_SUPPLEMENTARY_UNIT","ITEM_QTY_SUPPLEMENTARY_UNIT","TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT","PRODUCT_TAX_CODE","DEPATURE_CITY","DEPARTURE_COUNTRY","DEPARTURE_POST_CODE","ARRIVAL_CITY","ARRIVAL_COUNTRY","ARRIVAL_POST_CODE","SALE_DEPART_COUNTRY","SALE_ARRIVAL_COUNTRY","TRANSPORTATION_MODE","DELIVERY_CONDITIONS","SELLER_DEPART_VAT_NUMBER_COUNTRY","SELLER_DEPART_COUNTRY_VAT_NUMBER","SELLER_ARRIVAL_VAT_NUMBER_COUNTRY","SELLER_ARRIVAL_COUNTRY_VAT_NUMBER","TRANSACTION_SELLER_VAT_NUMBER_COUNTRY","TRANSACTION_SELLER_VAT_NUMBER","BUYER_VAT_NUMBER_COUNTRY","BUYER_VAT_NUMBER","VAT_CALCULATION_IMPUTATION_COUNTRY","TAXABLE_JURISDICTION","TAXABLE_JURISDICTION_LEVEL","VAT_INV_NUMBER","VAT_INV_CONVERTED_AMT","VAT_INV_CURRENCY_CODE","VAT_INV_EXCHANGE_RATE","VAT_INV_EXCHANGE_RATE_DATE","EXPORT_OUTSIDE_EU","INVOICE_URL","BUYER_NAME","ARRIVAL_ADDRESS","SUPPLIER_NAME","SUPPLIER_VAT_NUMBER","TAX_REPORTING_SCHEME","TAX_COLLECTION_RESPONSIBILITY"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.nl","REGULAR","SALE","406-2465683-0262715","UgNx9Pxnl","30-03-2025","31-03-2025",,"31-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Zakhaak voor Cybex kinderwagen - compatibel met Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - accessoires voor luiertas",,"1","0.01","0.01",,"9.83",,"9.83","0.0",,"0.0",,,,"9.83","0.21","2.07",,"2.07","0.21","0.0",,"0.0",,,,,"2.07","11.9",,"11.9","0.0",,"0.0",,,,"11.9","EUR",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","Koudekerk aan den Rijn","NL","2396EA","FR","NL","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"NL","NETHERLANDS","Country","FR500004U0DV1U",,,,,"NO","https://sellercentral.amazon.nl/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af7f12606-b3b4-4e3a-94f5-d086bccdaa9a&t=EU_Retail_Forward",,"",,,"UNION-OSS","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","405-1951493-4703538","UJlrHxxcl","30-03-2025","31-03-2025",,"31-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,"12.11",,"12.11","0.0",,"0.0",,,,"12.11","0.22","2.66",,"2.66","0.22","0.0",,"0.0",,,,,"2.66","14.77",,"14.77","0.0",,"0.0",,,,"14.77","EUR",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","RIPOSTO","IT","95018","FR","IT","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"IT","ITALY","Country","FR500001U0DV1U",,,,,"NO","https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa7df2b2a-6597-4deb-ad06-8a6708f47155&t=EU_Retail_Forward",,"",,,"UNION-OSS","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","404-7497315-7459535","UV9R90xCl","30-03-2025","31-03-2025",,"31-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,"12.11",,"12.11","0.0",,"0.0",,,,"12.11","0.22","2.66",,"2.66","0.22","0.0",,"0.0",,,,,"2.66","14.77",,"14.77","0.0",,"0.0",,,,"14.77","EUR",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","AVEZZANO","IT","67051","FR","IT","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"IT","ITALY","Country","FR500002U0DV1U",,,,,"NO","https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a93c33521-019c-49e9-ac13-fbb23a42b77f&t=EU_Retail_Forward",,"",,,"UNION-OSS","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-0769749-0022723","UnRsDhxfl","30-03-2025","31-03-2025",,"31-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,"12.11",,"12.11","0.0",,"0.0",,,,"12.11","0.19","2.3",,"2.3","0.19","0.0",,"0.0",,,,,"2.3","14.41",,"14.41","0.0",,"0.0",,,,"14.41","EUR",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","Neustadt Am Rübenberge","DE","31535","FR","DE","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"DE","GERMANY","Country","FR500003U0DV1U",,,,,"NO","https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a519ca587-21ab-41e1-b698-6f543a8b4c0a&t=EU_Retail_Forward",,"",,,"UNION-OSS","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","303-1970961-4630746","UVWvCQnZl","29-03-2025","31-03-2025",,"31-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,"12.11",,"12.11","1.07","-1.07","0.0",,,,"12.11","0.0","0.0",,"0.0","0.0","0.0","0.0","0.0",,,,,"0.0","12.11",,"12.11","1.07","-1.07","0.0",,,,"12.11","EUR",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","Lugano Pregassona","CH","6963","FR","CH","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"CH","FRANCE","Country","FR50000QU0DV1D",,,,,"YES","https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3f0061ad-4448-4798-aae1-12dde4b2d8eb&t=EU_Retail_Forward",,"",,,"CH_VOEC","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","403-3263434-3715547","Ug4TSJnrl","29-03-2025","30-03-2025",,"30-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,"19.84",,"19.84","0.0",,"0.0",,,,"19.84","0.2","3.96",,"3.96","0.2","0.0",,"0.0",,,,,"3.96","23.8",,"23.8","0.0",,"0.0",,,,"23.8","EUR",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","Paris","FR","75017","FR","FR","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714","FR","FR72939105714","FR","FR72939105714",,,"FR","FRANCE","Country","FR500003U0DV1I",,,,,"NO","https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2b3d6ba2-3015-4793-9236-e13d6dca0551&t=EU_Retail_Forward",,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","404-5169967-6261105","UCZ3LTqTl","28-03-2025","29-03-2025",,"29-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,"19.84",,"19.84","0.0",,"0.0",,,,"19.84","0.2","3.96",,"3.96","0.2","0.0",,"0.0",,,,,"3.96","23.8",,"23.8","0.0",,"0.0",,,,"23.8","EUR",,,,,,,"A_GEN_STANDARD","SARAN CEDEX","FR","45772","Santeny","FR","94440","FR","FR","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714","FR","FR72939105714","FR","FR72939105714",,,"FR","FRANCE","Country","FR500001U0DV1I",,,,,"NO","https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5b27b55f-5c44-49e3-8199-f8a1fb03090b&t=EU_Retail_Forward",,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","403-6835005-5829128","UcJJTCnZl","29-03-2025","29-03-2025",,"29-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,"9.92",,"9.92","0.0",,"0.0",,,,"9.92","0.2","1.98",,"1.98","0.2","0.0",,"0.0",,,,,"1.98","11.9",,"11.9","0.0",,"0.0",,,,"11.9","EUR",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","Montescourt-Lizerolles","FR","02440","FR","FR","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714","FR","FR72939105714","FR","FR72939105714",,,"FR","FRANCE","Country","FR500002U0DV1I",,,,,"NO","https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af8ba4d24-d653-47bd-bf6b-9a1097e92b94&t=EU_Retail_Forward",,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","REFUND","306-4089500-5625901","amzn1:crow:A7GTUgVUT8yI+Ky9Gy74Sg","25-03-2025",,,"29-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,"-14.41","0.0","-14.41","0.0","0.0","0.0","0.0","0.0","0.0","-14.41","EUR",,,,,,,,"France",,"91220","AALEN",,"73430","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.es","REGULAR","SALE","408-9657552-5165119","UC8MLpXd0",,"28-03-2025",,"28-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Gancho portabolsa para cochecito Cybex - Compatible con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accesorio para bolsa resistente para pañales",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.65","0.0","14.65","0.0","0.0","0.0","0.0","0.0","0.0","14.65","EUR",,,,,,,,"Montelimar","FR","26132","Madrid","ES","28001","FR","ES","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
